review_id,order_id,review_score,review,enreview
341ccd0a62b82793121e9ebdd1eafaf9,adad66be45caa015d25e03ed17610197,1,a targaryen não é de confiança não entregou a minha compra e colocou no rastreamento do pedido que foi entregue no dia 14/12/17 empresa falsa quero receber meus produtos que foram pagos com boleto bancari,A Targaryen is not trustworthy; they did not deliver my purchase and put it in the tracking of the order that was delivered on 14/12/17. It's a fake company; I want to receive my products that were paid for with a bank slip.
396ca63a1ddba5ae532c35316166b90f,24b41566e32a4a737536859707517572,5,entrega e qualidade do produto de acordo com o esperado,Delivery and product quality according to expectations.
0272d07f5d34a8c3d31272e7ff967e7b,c862d307944b0dd344a6e4310a345564,3,a bolsa e muito bonita por foramas dentro não tem forro e é bem fragil ,The bag is very pretty but inside it doesn't have a lining and it is very fragile.
320ae91d4c5cb8164c168fc68392a5fb,934e266bc66e8ed5bba8266dfde60175,1,"produto pirata!. quando instalei o cartucho de tinta, a minha impressora indicou que o mesmo estava vazio, e apresentou a mensagem de erro ""!"" em cima do marcador de nível da tinta. já solicitei a troca","do produto.

I got a counterfeit product! When I installed the ink cartridge, my printer indicated that it was empty and showed the error message ""!"" above the ink level marker. I have already requested a replacement for the product."
80d8874af03512892908e3910ca8ed00,20643f3f5e6c738074425d5ea256551a,4,"muito bom, recomendo o produto","Very good, I recommend the product."
6b341682ab39af9fa00d72d7388c903b,fd65651f855608ad1aa52ff4a741c31a,3,nota3. comprar um produto correto na capa mas interno ser outro.???????,"Purchase the correct product on the cover, but the inside is another."
e4f0765c572989acb3d2d17c911ccce4,4b661d524b6f0788746514fb6f7ad3fa,3,entrega super rapida,Fast delivery
557ae9c16a8ea3909db2fc5a01bc5151,287b045cfe9ba0ed08308efc06c366ae,3,"suspense. fiz um pedido de 4 garrafas de azeite.chegaram 2 num dia e as outras 2 quase 48 horas depois.contato com a loja muito dificil,tanto via e-mail qto por telef.o suspense terminou mas lá não compro mais","I made an order for 4 bottles of olive oil. Two arrived on one day and the other two almost 48 hours later. Contacting the store was very difficult, both by email and by phone. The suspense ended but I won't buy there anymore."
5939898b5d2ac05454b2fe1aeecaad19,ff37040ee7efbb9709c2b4389c4c0fc4,5,o produto chegou muito rapido e de boa qualidade recomendo o produto,"The product arrived very quickly and of good quality, I recommend the product."
a89a2b0c2014bc49a0f87f1eedb7b269,22b1eef278d4416c1e867a55d1c39fea,5,entrega antes do previsto,Delivery before expected.
cde97e23deec3aa11e838402378706ee,512ba2efae3409f37660ce26199b32aa,1,"não posso! estou aguardando a chegada do produto que comprei!logo que isso aconteça, terei minha opinião formada!","I can't! I'm waiting for the arrival of the product I bought! As soon as that happens, I'll have my opinion formed!"
3ff8285931cc9b54c9ad22ba78957f63,e6b23db78d4473c921fb9315e04b5c0f,1,comprei dois produtos e recebi somente um. mandei dois emails para a loja e não tive nenhum retorno. estou insatisfeita,I bought two products and only received one. I sent two emails to the store and had no response. I am unsatisfied.
fdb0e5a14fb6456e28ce7b3b054b8843,eccb333547035c917db4396ff94c3182,3,não recomendaria esta loja nem pretendo voltar a comprar nela.a mercadoria foi entregue após o prazo e quase 1 mês após a compra. no site das lannister costumam chegar antes do prazo. estranhei muito,I would not recommend this store and I do not intend to buy from it again. The merchandise was delivered after the deadline and almost one month after the purchase. On the Lannister's website they usually arrive before the deadline. I was very strange.
deb6f26fd2c11c556bc9245fd9203469,997cd0cc21c4cc23cf4b07c4f53834db,4,atendeu minha expectativa,Met my expectation.
6c384afa669f4543f4c7f0eb9429e88b,fe6579729423e95a06cb0fc5664185f1,5,"rápida entrega. gostei muito, é linda essa bíblia e de facil entendimento","""Quick delivery. I really liked it, this Bible is beautiful and easy to understand."""
85870e0fc80e258fa5d7bd269f6877e4,8bc56c2bd5d8abe887ee0e3ec84a5c66,5,super recomendo. recebido antes do prazo,Translation: Highly recommend. Received before the deadline.
9e777134822164c128bef9faee9dbb84,34dd52587fd9744fa3850f58049bb93f,1,aguardo solucionar a entrega errada,"""I am waiting to resolve the incorrect delivery."""
9d9bf75e74affaad8e188bd6ce1509ae,c5a35c39a04a0da294d01d0854dd2e9b,5,nota 10. esta lojas lannister e muito correta com os seus compradores,"""Grade 10. This Lannister store is very correct with its buyers."""
ba6199a469334ebde6c1e4c437a39802,6396a9281831158e4cdc8eb76ac7601a,5,recomendo. entrega no prazo combinado,"Translation: ""I recommend. Delivery on the agreed deadline."""
fc906850133b4a339e3aad7b79dbfa7a,f811e0db5991b2b39a1fe8a057fc6f96,1,não recebi até 28/04/20,"""I have not received until 04/28/20."""
f87b7e2e4503b3e43eaa8b59417e9b27,a7400d3fec66a843cb54bd2396f75df2,5,"muito rápido. gostei muito da compra, chegou bem rápido!","""muito rápido. gostei muito da compra, chegou bem rápido!"" translates to ""Very fast. I really liked the purchase, it arrived very quickly!"" in English."
09cc2ceb6fd6075a4753eeafb94912be,31b639279dcb50e0d972f6543481e2e0,3,"podia melhorar apenas o tempo de entrega.recebi no tempo previsto, mais poderia ter menor prazo.recebi o produto como especificado. recomendo sim","""I could only improve the delivery time. I received it within the expected time, but it could have had a shorter deadline. I received the product as specified. I do recommend it."""
f5af5aae02cbf7337488982414158fce,504a90faaf31b2457b86f7179a6bd79e,5,adorei comprar cm vcs.recomendo,"""I loved shopping with you guys. I recommend it."""
348f34416eac579e847a3bd3eb44f023,af1f8e604dd6e52d35dd93dd7c2b46da,1,"comprei dois livros, mas só me entregaram um, e com a nota fiscal dos dois!","""I bought two books, but they only delivered one, and with the invoice for both!"""
34b281700237afe2347c8c5928327dee,deefddac1368fc8231f1db9657f5d69d,1,"a cor dos cavaletes não vieram iguais aos da foto , a cor do produto era azul claro e foi entregue azul acinzentado , e a madeira também deixou a desejar um pouco pois ela tem algumas rebarbas ","""The color of the easels did not come the same as in the photo. The color of the product was light blue and it was delivered in a bluish-gray color. Also, the wood was a bit disappointing as it has some rough edges."""
2e5e54e3d81566f8835aae0743be9942,9d00e586fa5fcb774ed90678f734fb49,5,atendeu todas as espectativas.,"""Met all expectations."""
71a2d608e4913b1bc2db0faf607babe8,67f2c83aa137c06c89e1dc2a057d0140,5,entrega antes do previsto.uma semana após a compra!muito bom!,"""Delivery before the expected date. One week after purchase! Very good!"""
a5be99bda64c2dd765997ee03219e902,df7f8e668092abf15eef89b947ba2ef2,5,"só tenho agradecer , nada a reclamar","""I just have to thank, nothing to complain about."""
0092dd245e39e68edf00d255a14a4e76,2011ac5bff446ddc9bb1a099d497e634,5,recomendo. . o produto é muito bom,"""Recomendo. O produto é muito bom"" translates to ""I recommend it. The product is very good."""
46df38af47163bd32b83e97e95498b9d,76575700bd0fef8974ff82601ad505bb,1,produto ainda não chegou. a tercerizada me enviou email culpando os correios..,"""The product has not arrived yet. The third-party sent me an email blaming the postal service."""
39b5f3e0cb05176ccd1809ffa3f18659,11bc84df322a800171eefbc060d1b69f,5,o produto chegou antes do prazo previsto e veio direitinho,"""The product arrived before the estimated deadline and came in perfect condition."""
597cc69219a1bfd3ee188f707c4e252c,414a59b4de3aa1d952cc6c75d79d628d,5,infelizmente ainda não tive oportunidade para testar o produto,"""Unfortunately, I haven't had the opportunity to test the product yet."""
